"sample_date_num","nhs_name","variant","prob"
18658,"London","B",3.86840898819323e-05
18659,"London","B",3.76948063357618e-05
18660,"London","B",3.67290191554913e-05
18661,"London","B",3.57863454042563e-05
18662,"London","B",3.48663903243063e-05
18663,"London","B",3.39687496450753e-05
18664,"London","B",3.30930116563654e-05
18665,"London","B",3.2238759066567e-05
18666,"London","B",3.140557066465e-05
18667,"London","B",3.05930228031311e-05
18668,"London","B",2.9800690718087e-05
18669,"London","B",2.90281497008933e-05
18670,"London","B",2.82749761353813e-05
18671,"London","B",2.75407484128545e-05
18672,"London","B",2.68250477364844e-05
18673,"London","B",2.61274588255951e-05
18674,"London","B",2.5447570529496e-05
18675,"London","B",2.47849763596144e-05
18676,"London","B",2.41392749480423e-05
18677,"London","B",2.35100704397431e-05
18678,"London","B",2.28969728251714e-05
18679,"London","B",2.22995982193108e-05
18680,"London","B",2.17175690927078e-05
18681,"London","B",2.11505144594766e-05
18682,"London","B",2.05980700268326e-05
18683,"London","B",2.00598783103098e-05
18684,"London","B",1.95355887183264e-05
18685,"London","B",1.90248576095745e-05
18686,"London","B",1.85273483262049e-05
18687,"London","B",1.80427312056235e-05
18688,"London","B",1.75706835733839e-05
18689,"London","B",1.71108897194033e-05
18690,"London","B",1.66630408595699e-05
18691,"London","B",1.62268350845423e-05
18692,"London","B",1.58019772973934e-05
18693,"London","B",1.53881791415855e-05
18297,"East of England","B",0.185646777756868
18298,"East of England","B",0.186203215458409
18299,"East of England","B",0.186671220059147
18300,"East of England","B",0.187046952946869
18301,"East of England","B",0.187326639673661
18302,"East of England","B",0.187506594967529
18303,"East of England","B",0.187583249239924
18304,"East of England","B",0.187553176432824
18305,"East of England","B",0.187413123008859
18306,"East of England","B",0.187160037846525
18307,"East of England","B",0.186791102760806
18308,"East of England","B",0.186303763328558
18309,"East of England","B",0.185695759658991
18310,"East of England","B",0.184965156713943
18311,"East of England","B",0.184110373751636
18312,"East of England","B",0.18313021244282
18313,"East of England","B",0.182023883191037
18314,"East of England","B",0.180791029180442
18315,"East of England","B",0.179431747676531
18316,"East of England","B",0.177946608118097
18317,"East of England","B",0.176336666563572
18318,"East of England","B",0.174603476091833
18319,"East of England","B",0.172749092806589
18320,"East of England","B",0.170776077154071
18321,"East of England","B",0.168687490334959
18322,"East of England","B",0.166486885671843
18323,"East of England","B",0.164178294881261
18324,"East of England","B",0.161766209292117
18325,"East of England","B",0.159255556147623
18326,"East of England","B",0.156651670223023
18327,"East of England","B",0.153960261083356
18328,"East of England","B",0.151187376391665
18329,"East of England","B",0.148339361755516
18330,"East of England","B",0.145422817666202
18331,"East of England","B",0.142444554138394
18332,"East of England","B",0.139411543696736
18333,"East of England","B",0.136330873378977
18334,"East of England","B",0.133209696432132
18335,"East of England","B",0.130055184369052
18336,"East of England","B",0.126874480028398
18337,"East of England","B",0.123674652242439
18338,"East of England","B",0.120462652666132
18339,"East of England","B",0.117245275259559
18340,"East of England","B",0.11402911884621
18341,"East of England","B",0.110820553094353
18342,"East of England","B",0.107625688190167
18343,"East of England","B",0.104450348391901
18344,"East of England","B",0.101300049576218
18345,"East of England","B",0.0981799808131921
18346,"East of England","B",0.095094989936769
18347,"East of England","B",0.0920495730143002
18348,"East of England","B",0.0890478675631011
18349,"East of England","B",0.0860936493144916
18350,"East of England","B",0.0831903322868687
18351,"East of England","B",0.0803409718990939
18352,"East of England","B",0.0775482708336168
18353,"East of England","B",0.074814587344906
18354,"East of England","B",0.0721419457022705
18355,"East of England","B",0.0695320484563138
18356,"East of England","B",0.066986290224205
18357,"East of England","B",0.0645057726998196
18358,"East of England","B",0.0620913206096847
18359,"East of England","B",0.0597434983536953
18360,"East of England","B",0.0574626270899193
18361,"East of England","B",0.0552488020447181
18362,"East of England","B",0.0531019098521805
18363,"East of England","B",0.0510216457499138
18364,"East of England","B",0.0490075304810277
18365,"East of England","B",0.047058926774275
18366,"East of England","B",0.0451750552954272
18367,"East of England","B",0.0433550099828146
18368,"East of England","B",0.0415977726983556
18369,"East of England","B",0.0399022271422229
18370,"East of England","B",0.0382671719944785
18371,"East of England","B",0.0366913332605384
18372,"East of England","B",0.0351733758092212
18373,"East of England","B",0.0337119141024524
18374,"East of England","B",0.0323055221245033
18375,"East of England","B",0.0309527425260507
18376,"East of England","B",0.0296520950044408
18377,"East of England","B",0.0284020839464542
18378,"East of England","B",0.0272012053637096
18379,"East of England","B",0.0260479531537267
18380,"East of England","B",0.0249408247217122
18381,"East of England","B",0.02387832599944
18382,"East of England","B",0.022858975898274
18383,"East of England","B",0.0218813102335219
18384,"East of England","B",0.0209438851569992
18385,"East of England","B",0.0200452801340042
18386,"East of England","B",0.0191841004999285
18387,"East of England","B",0.0183589796305096
18388,"East of England","B",0.0175685807583444
18389,"East of England","B",0.0168115984667528
18390,"East of England","B",0.0160867598904655
18391,"East of England","B",0.0153928256509399
18392,"East of England","B",0.0147285905524135
18393,"East of England","B",0.0140928840631055
18394,"East of England","B",0.0134845706043061
18395,"East of England","B",0.0129025496684503
18396,"East of England","B",0.0123457557856875
18397,"East of England","B",0.0118131583569271
18398,"East of England","B",0.0113037613698771
18399,"East of England","B",0.0108166030132047
18400,"East of England","B",0.0103507552026303
18401,"East of England","B",0.00990532303152832
18402,"East of England","B",0.009479444157449
18403,"East of England","B",0.009072288134889
18404,"East of England","B",0.00868305570363056
18405,"East of England","B",0.00831097804103391
18406,"East of England","B",0.00795531598580069
18407,"East of England","B",0.00761535923992985
18408,"East of England","B",0.00729042555485334
18409,"East of England","B",0.00697985990706674
18410,"East of England","B",0.00668303366795401
18411,"East of England","B",0.00639934377194555
18412,"East of England","B",0.00612821188663666
18413,"East of England","B",0.00586908358802964
18414,"East of England","B",0.00562142754364293
18415,"East of England","B",0.00538473470584979
18416,"East of England","B",0.00515851751746654
18417,"East of England","B",0.00494230913130172
18418,"East of England","B",0.00473566264510049
18419,"East of England","B",0.00453815035307044
18420,"East of England","B",0.00434936301495341
18421,"East of England","B",0.00416890914341027
18422,"East of England","B",0.00399641431030996
18423,"East of England","B",0.00383152047235906
18424,"East of England","B",0.00367388531637007
18425,"East of England","B",0.00352318162434632
18426,"East of England","B",0.00337909665845492
18427,"East of England","B",0.00324133156586713
18428,"East of England","B",0.00310960080336421
18429,"East of England","B",0.00298363158153836
18430,"East of England","B",0.00286316332835744
18431,"East of England","B",0.00274794717181206
18432,"East of England","B",0.00263774544131995
18433,"East of England","B",0.00253233118752664
18434,"East of England","B",0.00243148772011136
18435,"East of England","B",0.00233500816318314
18436,"East of England","B",0.00224269502783223
18437,"East of England","B",0.0021543598013873
18438,"East of England","B",0.00206982255291754
18439,"East of England","B",0.00198891155451099
18440,"East of England","B",0.00191146291785595
18441,"East of England","B",0.00183732024564953
18442,"East of England","B",0.00176633429735809
18443,"East of England","B",0.00169836266885618
18444,"East of England","B",0.00163326948547406
18445,"East of England","B",0.00157092510798962
18446,"East of England","B",0.00151120585110648
18447,"East of England","B",0.00145399371396794
18448,"East of England","B",0.00139917612226463
18449,"East of England","B",0.00134664568150282
18450,"East of England","B",0.0012962999410103
18451,"East of England","B",0.00124804116826658
18452,"East of England","B",0.00120177613315504
18453,"East of England","B",0.00115741590174524
18454,"East of England","B",0.00111487563922486
18455,"East of England","B",0.00107407442161163
18456,"East of England","B",0.00103493505588713
18457,"East of England","B",0.000997383908205255
18458,"East of England","B",0.000961350739839473
18459,"East of England","B",0.00092676855054421
18460,"East of England","B",0.000893573429016368
18461,"East of England","B",0.000861704410154143
18462,"East of England","B",0.000831103338820762
18463,"East of England","B",0.000801714739831377
18464,"East of England","B",0.0007734856938915
18465,"East of England","B",0.000746365719225556
18466,"East of England","B",0.000720306658643831
18467,"East of England","B",0.000695262571805784
18468,"East of England","B",0.000671189632446959
18469,"East of England","B",0.000648046030345893
18470,"East of England","B",0.000625791877816237
18471,"East of England","B",0.000604389120517923
18472,"East of England","B",0.000583801452389546
18473,"East of England","B",0.000563994234512305
18474,"East of England","B",0.000544934417723626
18475,"East of England","B",0.000526590468806296
18476,"East of England","B",0.000508932300086318
18477,"East of England","B",0.000491931202279842
18478,"East of England","B",0.000475559780436491
18479,"East of England","B",0.00045979189283313
18480,"East of England","B",0.000444602592678636
18481,"East of England","B",0.000429968072496499
18482,"East of England","B",0.000415865611058249
18483,"East of England","B",0.000402273522746512
18484,"East of England","B",0.000389171109232311
18485,"East of England","B",0.000376538613356622
18486,"East of England","B",0.000364357175111646
18487,"East of England","B",0.000352608789622274
18488,"East of England","B",0.000341276267033311
18489,"East of England","B",0.000330343194212691
18490,"East of England","B",0.00031979389818562
18491,"East of England","B",0.000309613411218934
18492,"East of England","B",0.000299787437479273
18493,"East of England","B",0.000290302321192704
18494,"East of England","B",0.000281145016237409
18495,"East of England","B",0.000272303057104673
18496,"East of England","B",0.000263764531167062
18497,"East of England","B",0.000255518052196055
18498,"East of England","B",0.000247552735074535
18499,"East of England","B",0.000239858171652663
18500,"East of England","B",0.000232424407698459
18501,"East of England","B",0.000225241920897163
18502,"East of England","B",0.000218301599855866
18503,"East of England","B",0.000211594724072369
18504,"East of England","B",0.000205112944829282
18505,"East of England","B",0.00019884826697647
18506,"East of England","B",0.000192793031566723
18507,"East of England","B",0.000186939899311286
18508,"East of England","B",0.000181281834823332
18509,"East of England","B",0.0001758120916189
18510,"East of England","B",0.000170524197846038
18511,"East of England","B",0.000165411942713966
18512,"East of England","B",0.000160469363595085
18513,"East of England","B",0.000155690733773508
18514,"East of England","B",0.00015107055081447
18515,"East of England","B",0.000146603525529725
18516,"East of England","B",0.000142284571514468
18517,"East of England","B",0.000138108795231899
18518,"East of England","B",0.000134071486621851
18519,"East of England","B",0.000130168110210325
18520,"East of England","B",0.000126394296696994
18521,"East of England","B",0.00012274583499804
18522,"East of England","B",0.000119218664721894
18523,"East of England","B",0.000115808869055642
18524,"East of England","B",0.000112512668040093
18525,"East of England","B",0.00010932641221167
18526,"East of England","B",0.000106246576589541
18527,"East of England","B",0.000103269754986633
18528,"East of England","B",0.000100392654623461
18529,"East of England","B",9.76120910240272e-05
18530,"East of England","B",9.49249831734588e-05
18531,"East of England","B",9.23283489174792e-05
18532,"East of England","B",8.98193005843887e-05
18533,"East of England","B",8.73950408108525e-05
18534,"East of England","B",8.50528585535325e-05
18535,"East of England","B",8.27901252695135e-05
18536,"East of England","B",8.06042912494363e-05
18537,"East of England","B",7.84928820884435e-05
18538,"East of England","B",7.64534952813596e-05
18539,"East of England","B",7.44837969300402e-05
18540,"East of England","B",7.2581518552522e-05
18541,"East of England","B",7.07444539855277e-05
18542,"East of England","B",6.89704563740127e-05
18543,"East of England","B",6.72574352438041e-05
18544,"East of England","B",6.56033536559954e-05
18545,"East of England","B",6.4006225444616e-05
18546,"East of England","B",6.24641125421803e-05
18547,"East of England","B",6.09751224010558e-05
18548,"East of England","B",5.95374055221178e-05
18549,"East of England","B",5.81491531059092e-05
18550,"East of England","B",5.68085948453466e-05
18551,"East of England","B",5.55139224369292e-05
18552,"East of England","B",5.42630755071214e-05
